respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
0.89645859553448,-0.947825075572072,-0.6579362187868326,-1.1689906867668094,-0.9066289224721588,0.8785334979750118,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.4550285633054119,-0.17013597311238962,0.001059432738685842,1.144258238383353,1.896924743933993,0.22722035802823815,0.22634681508554455,-0.945975930955921,-1.510286615719831,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,0.7805495828847582,2.6016236187006103,1.9878154152000431,-0.8031030798620192,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,2.247816889678366,-0.938493162027626,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.9273056151639962,-0.914900070382198
1.170483808300321,-1.221073641203762,-1.3357501620269614,0.3599766798737164,1.1402309420142613,-1.4004022162502467,-2.069333450387794,0.8123180095620667,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.038122472057647856,-0.6862518426739566,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-1.5339345101996429,-0.21984336316693148,-1.4950238407145413,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,0.5330396774782473,-0.5640397192145155,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-1.582394302687728,1.247690024414347,0.17307182967915088,0.9873156245429705,-2.5648740457740273,0.9100292331547017,-0.990926213197935
-0.3366548619117878,0.4184177525863796,0.6976916676934249,-1.410406586762682,1.1402309420142613,-1.1155352519720896,-1.5025495511981488,0.8123180095620667,-1.6630414576906065,0.7868541887590329,2.214849067591189,-0.5699090877451196,2.944514254229716,-0.8147352164274959,-0.6862518426739566,-1.3216760941948498,0.001059432738685842,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.2404256358634553,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,-2.3825919450289037,0.04713068817976229,1.0286545530693207,-0.6614238789502243,0.8002682289463008,0.7095238517017024,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.16581179323550327,-0.8844578199588774,0.17307182967915088,0.681209539997772,0.39672950934149026,-1.8459730393233453,1.4419103569056444
-0.88470528744347,0.8282906010339157,0.6976916676934249,1.3256402798572067,-0.9066289224721588,1.448267426531327,0.7645860455604325,0.8123180095620667,0.6486651220977442,-1.3398591577389818,2.214849067591189,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.4550285633054119,-0.17013597311238962,1.1159092211761452,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.5827163750777543,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,0.7805495828847582,-0.5443145125619689,-0.6614238789502243,0.5330396774782473,-1.8376032901307333,0.8764215370309819,-1.950904661699957,0.8229706419286861,0.3493091192925786,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-0.990926213197935
-0.06262964914594671,0.00854490413884447,0.01987772445329627,0.3599766798737164,1.1402309420142613,-0.8306682876939322,-2.069333450387794,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-1.262834383147548,-0.17013597311238962,0.001059432738685842,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.12283392001471144,-0.21984336316693148,-1.0003881944117874,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,-2.126813268703024,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,0.8002682289463008,1.346305637159811,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,-0.29459202136752405,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,0.9100292331547017,-0.7628477847507241
-0.3366548619117878,0.2817934697705349,0.01987772445329627,1.6475281465183698,-0.9066289224721588,0.0239326051405399,0.4811940959656101,-1.2853097486230214,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,-1.4550285633054119,-0.17013597311238962,0.5584843269574156,-0.05020454191757758,1.2503293698378306,0.22722035802823815,0.22634681508554455,-0.005242204165966939,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,1.0952914522339543,-1.384620830660022,0.09607301186297205,-1.613967755832737,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,1.9878154152000431,-0.26864597692591213,-1.519212397401679,0.8764215370309819,-1.950904661699957,1.535393765803526,0.2205288911605578,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,0.9100292331547017,-0.914900070382198
0.21139556361989437,-0.26470366149284597,0.01987772445329627,-0.44474298677919194,1.1402309420142613,-1.1155352519720896,-2.069333450387794,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,2.944514254229716,-0.038122472057647856,-1.262834383147548,-0.17013597311238962,0.001059432738685842,1.144258238383353,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.3580173517121998,-0.21984336316693148,-0.5057525481090334,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,0.6228075018001814,0.04713068817976229,1.0286545530693207,-0.6614238789502243,0.8002682289463008,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.29459202136752405,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,1.4419103569056444
0.6224333827686389,-0.6745765099403815,-0.6579362187868326,-0.04238315345273757,1.1402309420142613,0.3087995694186972,0.4811940959656101,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,1.2503293698378306,0.22722035802823815,0.22634681508554455,-0.3580173517121998,-0.21984336316693148,-1.4950238407145413,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-1.613967755832737,0.6228075018001814,0.7805495828847582,-0.5443145125619689,-0.6614238789502243,-0.8031030798620192,1.346305637159811,0.8764215370309819,1.9716427636543692,0.8229706419286861,-0.29459202136752405,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,0.9100292331547017,-1.1429784988294085
-1.0217178938264075,1.101539166665606,1.3755056109335537,0.11856077987784401,-0.9066289224721588,0.5936665336968545,1.047977995155255,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,2.944514254229716,1.5151030166820483,-1.0706402029896844,5.011794571758682,0.001059432738685842,-0.05020454191757758,1.896924743933993,0.22722035802823815,0.22634681508554455,0.22994122753152144,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-0.21054891281698665,0.6228075018001814,2.2473873722947486,-0.5443145125619689,1.9878154152000431,0.5330396774782473,-0.8824306119435701,-1.1551698679251863,0.010369050977205784,2.247816889678366,1.2507707162167214,1.247690024414347,0.17307182967915088,1.2934217090881688,0.39672950934149026,-0.9273056151639962,-1.2950307844608822
1.170483808300321,-1.221073641203762,-1.3357501620269614,1.1646963465266251,-0.9066289224721588,0.8785334979750118,0.7645860455604325,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,0.7384902723122002,-1.4550285633054119,-0.17013597311238962,-0.5563654614800434,1.144258238383353,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-1.18115936265341,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-1.0703316313300721,1.0279147444307568,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,-1.196053618291667,1.247690024414347,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,-1.2950307844608822
-0.4736674682947254,0.4184177525863796,0.6976916676934249,1.1646963465266251,-0.9066289224721588,-0.2609343591376174,0.7645860455604325,0.8123180095620667,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,0.7384902723122002,-1.4550285633054119,-0.17013597311238962,1.6733341153948744,2.3387210186842835,0.6037339957416682,0.22722035802823815,0.22634681508554455,-0.3580173517121998,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-1.613967755832737,0.6228075018001814,0.7805495828847582,-0.5443145125619689,-0.6614238789502243,-0.8031030798620192,1.0279147444307568,0.8764215370309819,-1.950904661699957,0.8229706419286861,-0.29459202136752405,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,-0.914900070382198
-0.06262964914594671,0.00854490413884447,0.01987772445329627,-1.490878553427973,-0.9066289224721588,0.0239326051405399,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-1.262834383147548,-0.17013597311238962,-0.5563654614800434,-1.244667322218508,1.2503293698378306,-5.920196246360029,-4.817713734504256,-0.5932007834096882,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,-0.743248773067754,0.49116050869088856,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-0.26864597692591213,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-0.29459202136752405,1.247690024414347,0.17307182967915088,0.06899737090737494,0.39672950934149026,0.9100292331547017,1.4419103569056444
-0.6106800746776289,0.69166631821807,0.6976916676934249,-1.329934620097391,-0.9066289224721588,0.3087995694186972,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.0706402029896844,3.860254450676222,2.230759009613604,3.5331837989852137,1.896924743933993,0.22722035802823815,0.22634681508554455,0.22994122753152144,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,-1.0397538943180358,2.2473873722947486,1.0286545530693207,1.9878154152000431,0.5330396774782473,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,2.247816889678366,0.3493091192925786,1.247690024414347,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.9273056151639962,-0.914900070382198
-0.6106800746776289,0.5550420354022253,0.6976916676934249,0.9232804465307524,-0.9066289224721588,-0.5458013234157747,0.4811940959656101,-1.2853097486230214,-1.6630414576906065,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.49405766251609273,-0.17013597311238962,0.001059432738685842,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,-1.1036985633995058,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,1.8691824348185138,-0.5640397192145155,0.8764215370309819,0.40262379351263855,1.535393765803526,0.6068695755566195,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-1.8459730393233453,0.6056227859325393
0.6224333827686389,-0.6745765099403815,-0.6579362187868326,-0.7666308534403553,-0.9066289224721588,-0.5458013234157747,-1.5025495511981488,0.8123180095620667,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.49405766251609273,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-1.18115936265341,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-0.6400677951438718,1.7747165817244241,-1.613967755832737,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-0.8031030798620192,0.7095238517017024,0.8764215370309819,1.9716427636543692,-1.3142987296958344,-1.196053618291667,-0.8844578199588774,0.17307182967915088,0.681209539997772,0.39672950934149026,-0.00863819100464706,-0.7628477847507241
1.7185342338320033,-1.7675707724671428,-2.0135641052670903,-1.410406586762682,1.1402309420142613,1.448267426531327,0.4811940959656101,0.8123180095620667,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-1.262834383147548,-1.3216760941948498,-1.6712152499175024,-1.244667322218508,0.6037339957416682,0.22722035802823815,0.22634681508554455,-1.5339345101996429,2.3610431419388678,-1.4950238407145413,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-1.613967755832737,0.6867521708816514,-1.419707101230229,-0.5443145125619689,0.6631957681249095,-0.8031030798620192,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,0.8229706419286861,-1.582394302687728,1.247690024414347,0.17307182967915088,0.9873156245429705,-2.5648740457740273,-0.00863819100464706,-1.371056927276619
0.07438295723695679,-0.12807937867700073,0.01987772445329627,-1.5713505200932636,-0.9066289224721588,0.0239326051405399,0.4811940959656101,0.8123180095620667,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,1.2503293698378306,0.22722035802823815,0.22634681508554455,-0.7107924992584327,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,-0.743248773067754,-1.613967755832737,0.6228075018001814,0.04713068817976229,-0.5443145125619689,1.9878154152000431,-2.406474388670339,0.7095238517017024,0.8764215370309819,1.5793880211189368,-0.6018756058209943,-0.6809327057635851,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,2.7473640814734,1.4419103569056444
0.21139556361989437,-0.26470366149284597,0.01987772445329627,-1.0885187201015187,1.1402309420142613,-2.255003109084719,-1.5025495511981488,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,2.944514254229716,-1.591347960797344,-0.6862518426739566,-2.47321621527731,-0.5563654614800434,-1.244667322218508,-0.04286137835449441,0.22722035802823815,0.22634681508554455,0.4651246592290104,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,0.2658111260101943,0.7095238517017024,0.8764215370309819,1.187133278583504,-0.6018756058209943,0.6068695755566195,-0.8844578199588774,0.17307182967915088,0.681209539997772,0.39672950934149026,1.8286966573140506,-0.15463864222482937
0.7594459891515766,-0.8112007927562268,-0.6579362187868326,-0.2837990534486102,-0.9066289224721588,0.8785334979750118,-0.36898175281885814,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,1.5151030166820483,-0.10966930220036518,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,1.5139684775897535,2.6016236187006103,-0.6614238789502243,-0.8031030798620192,1.0279147444307568,0.8764215370309819,1.5793880211189368,0.1105475180538458,-0.938493162027626,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-0.00863819100464706,-1.371056927276619
1.7185342338320033,-1.7675707724671428,-2.0135641052670903,0.27950471320842557,-0.9066289224721588,0.8785334979750118,0.4811940959656101,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.262834383147548,-0.17013597311238962,1.1159092211761452,-1.244667322218508,0.6037339957416682,0.22722035802823815,0.22634681508554455,1.170674954321476,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,-1.419707101230229,2.6016236187006103,-0.6614238789502243,-0.26864597692591213,-1.8376032901307333,0.8764215370309819,1.9716427636543692,-1.3142987296958344,0.7356498036886396,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.00863819100464706,-1.2950307844608822
-0.7476926810605664,0.69166631821807,0.6976916676934249,0.9232804465307524,-0.9066289224721588,0.0239326051405399,0.7645860455604325,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.0434957787468178,-0.17013597311238962,1.6733341153948744,2.3387210186842835,-0.6894567524506569,0.22722035802823815,0.22634681508554455,0.8178998067752433,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,0.7805495828847582,-0.5443145125619689,1.9878154152000431,-0.0014174254578592051,-1.519212397401679,0.8764215370309819,-1.950904661699957,0.8229706419286861,0.9932102599526812,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,0.9100292331547017,-1.2190046416451452
-0.88470528744347,0.9649148838497604,0.6976916676934249,1.6475281465183698,-0.9066289224721588,-0.5458013234157747,1.047977995155255,0.8123180095620667,-1.6630414576906065,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,0.001059432738685842,-0.05020454191757758,0.6037339957416682,0.22722035802823815,0.22634681508554455,0.9354915226239872,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,1.0279147444307568,0.8764215370309819,1.5793880211189368,-0.6018756058209943,1.2507707162167214,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-0.914900070382198
-0.6106800746776289,0.5550420354022253,0.6976916676934249,0.8428084798654615,-0.9066289224721588,-0.2609343591376174,0.7645860455604325,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-0.10966930220036518,-0.17013597311238962,1.6733341153948744,-1.244667322218508,1.2503293698378306,0.22722035802823815,0.22634681508554455,1.0530832384727316,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-0.21054891281698665,0.43097349455577194,-1.419707101230229,-0.5443145125619689,1.9878154152000431,-1.6047887342661786,-1.8376032901307333,0.8764215370309819,-1.950904661699957,-1.3142987296958344,1.2507707162167214,-0.8844578199588774,0.17307182967915088,-1.7676391363638155,0.39672950934149026,0.9100292331547017,-1.614340584286977
0.07438295723695679,-0.12807937867700073,0.01987772445329627,-0.6861588867750643,-0.9066289224721588,0.8785334979750118,0.4811940959656101,0.8123180095620667,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.5932007834096882,-1.510286615719831,-0.7530703712604104,0.3830357868637221,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,1.0952914522339543,0.8490382758884292,-0.743248773067754,0.49116050869088856,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,0.8002682289463008,1.0279147444307568,0.8764215370309819,0.40262379351263855,2.247816889678366,-0.5521524776315643,-0.8844578199588774,0.17307182967915088,0.9873156245429705,-2.5648740457740273,-0.00863819100464706,1.4419103569056444
0.48542077638573544,-0.4013279443086912,-0.6579362187868326,1.6475281465183698,-0.9066289224721588,1.448267426531327,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,-1.4550285633054119,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,1.2503293698378306,0.22722035802823815,0.22634681508554455,0.22994122753152144,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,1.0952914522339543,0.10448524037227863,0.09607301186297205,-1.613967755832737,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,1.6019538833504614,1.0279147444307568,0.8764215370309819,1.187133278583504,-0.6018756058209943,0.3493091192925786,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-1.6751614985395664
0.07438295723695679,-0.12807937867700073,0.01987772445329627,-1.490878553427973,-0.9066289224721588,-0.5458013234157747,0.7645860455604325,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.4278841390625454,-0.17013597311238962,1.1159092211761452,1.144258238383353,0.6037339957416682,0.22722035802823815,0.22634681508554455,-0.3580173517121998,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,-1.419707101230229,-0.5443145125619689,1.9878154152000431,-1.6047887342661786,-1.8376032901307333,-1.1551698679251863,1.9716427636543692,-1.3142987296958344,-0.5521524776315643,0.5369740762899387,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-1.4850961415002244
0.89645859553448,-0.947825075572072,-0.6579362187868326,-1.410406586762682,-0.9066289224721588,-2.255003109084719,-1.5025495511981488,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-3.0489862758185406,-1.113790355698773,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-1.4163427943508984,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,0.06631937317280945,0.8490382758884292,-0.743248773067754,0.49116050869088856,0.2391394873113621,0.04713068817976229,2.6016236187006103,-0.6614238789502243,-1.3375601827981256,0.7095238517017024,0.8764215370309819,-1.950904661699957,0.1105475180538458,-1.4536140745557078,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,-0.3066909278563032
-0.4736674682947254,0.4184177525863796,0.6976916676934249,-1.329934620097391,-0.9066289224721588,2.0180013550876414,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.0706402029896844,3.860254450676222,2.230759009613604,1.144258238383353,1.896924743933993,0.22722035802823815,0.22634681508554455,0.22994122753152144,2.3610431419388678,0.9781543907992281,0.3830357868637221,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,2.2473873722947486,1.0286545530693207,1.9878154152000431,1.334725331882408,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,2.247816889678366,0.3493091192925786,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.9273056151639962,-0.914900070382198
0.89645859553448,-0.947825075572072,-0.6579362187868326,-0.7666308534403553,1.1402309420142613,-0.8306682876939322,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.4550285633054119,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-1.4163427943508984,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,-0.743248773067754,0.49116050869088856,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-0.26864597692591213,1.0279147444307568,0.8764215370309819,1.9716427636543692,-1.3142987296958344,-1.4536140745557078,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,-0.7628477847507241
0.48542077638573544,-0.4013279443086912,-0.6579362187868326,-0.7666308534403553,-0.9066289224721588,-0.5458013234157747,-1.5025495511981488,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,1.5151030166820483,1.4278841390625454,-0.17013597311238962,1.1159092211761452,2.3387210186842835,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.4756090675609443,-0.21984336316693148,0.9781543907992281,0.3830357868637221,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-1.613967755832737,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,1.0279147444307568,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-0.5521524776315643,1.247690024414347,0.17307182967915088,-1.4615330518186171,-2.5648740457740273,-0.00863819100464706,-0.914900070382198
